,move,diff_1,diff_2,diff_3,vol_1,vol_2,vol_3,intercept
454,1.0,1.0036196117143796,0.9973770491803279,1.0013179571663922,24920800.0,27810300.0,23049100.0,1.0
455,1.0,1.003972194637537,1.0036196117143796,0.9973770491803279,26257600.0,24920800.0,27810300.0,1.0
456,0.0,1.0063185899567675,1.003972194637537,1.0036196117143796,28002900.0,26257600.0,24920800.0,1.0
457,1.0,0.9983333333333333,1.0063185899567675,1.003972194637537,27471800.0,28002900.0,26257600.0,1.0
458,0.0,1.0074500507958009,0.9983333333333333,1.0063185899567675,35859400.0,27471800.0,28002900.0,1.0
459,0.0,0.9993153029784321,1.0074500507958009,0.9983333333333333,39520500.0,35859400.0,27471800.0,1.0
460,0.0,0.9939168638053396,0.9993153029784321,1.0074500507958009,31721800.0,39520500.0,35859400.0,1.0
461,0.0,0.9996607869742198,0.9939168638053396,0.9993153029784321,37620900.0,31721800.0,39520500.0,1.0
462,1.0,0.9963025210084033,0.9996607869742198,0.9939168638053396,28905000.0,37620900.0,31721800.0,1.0
463,0.0,1.0094979647218454,0.9963025210084033,0.9996607869742198,44242600.0,28905000.0,37620900.0,1.0
464,0.0,0.9976052001368457,1.0094979647218454,0.9963025210084033,45301400.0,44242600.0,28905000.0,1.0
465,0.0,0.9859781121751026,0.9976052001368457,1.0094979647218454,45579500.0,45301400.0,44242600.0,1.0
466,0.0,0.996922024623803,0.9859781121751026,0.9976052001368457,47723300.0,45579500.0,45301400.0,1.0
467,0.0,0.9901927629354076,0.996922024623803,0.9859781121751026,55151900.0,47723300.0,45579500.0,1.0
468,1.0,0.9716129032258065,0.9901927629354076,0.996922024623803,64021700.0,55151900.0,47723300.0,1.0
469,1.0,1.0052441822353326,0.9716129032258065,0.9901927629354076,46663200.0,64021700.0,55151900.0,1.0
470,1.0,1.0287162162162162,1.0052441822353326,0.9716129032258065,41090400.0,46663200.0,64021700.0,1.0
471,0.0,1.0006747638326585,1.0287162162162162,1.0052441822353326,33771300.0,41090400.0,46663200.0,1.0
472,1.0,0.9986431478968792,1.0006747638326585,1.0287162162162162,27900600.0,33771300.0,41090400.0,1.0
473,0.0,1.021905424200278,0.9986431478968792,1.0006747638326585,39085000.0,27900600.0,33771300.0,1.0
474,0.0,0.9821612349914237,1.021905424200278,0.9986431478968792,63523600.0,39085000.0,27900600.0,1.0
475,0.0,0.9861999326825984,0.9821612349914237,1.021905424200278,39184900.0,63523600.0,39085000.0,1.0
476,0.0,0.9886968085106383,0.9861999326825984,0.9821612349914237,37534100.0,39184900.0,63523600.0,1.0
477,0.0,0.9960159362549801,0.9886968085106383,0.9861999326825984,30680800.0,37534100.0,39184900.0,1.0
478,1.0,0.9862789937928782,0.9960159362549801,0.9886968085106383,38294800.0,30680800.0,37534100.0,1.0
479,1.0,1.0035959463877084,0.9862789937928782,0.9960159362549801,28801900.0,38294800.0,30680800.0,1.0
480,0.0,1.017532252729077,1.0035959463877084,0.9862789937928782,20938100.0,28801900.0,38294800.0,1.0
481,1.0,0.9980404964075766,1.017532252729077,1.0035959463877084,30589100.0,20938100.0,28801900.0,1.0
482,0.0,1.0045977011494254,0.9980404964075766,1.017532252729077,55227200.0,30589100.0,20938100.0,1.0
483,0.0,0.9976651100733822,1.0045977011494254,0.9980404964075766,45328400.0,55227200.0,30589100.0,1.0
484,1.0,0.999337528983107,0.9976651100733822,1.0045977011494254,33781700.0,45328400.0,55227200.0,1.0
485,0.0,1.0006666666666666,0.999337528983107,0.9976651100733822,38421300.0,33781700.0,45328400.0,1.0
486,1.0,0.9858085808580859,1.0006666666666666,0.999337528983107,42217200.0,38421300.0,33781700.0,1.0
487,0.0,1.0132013201320131,0.9858085808580859,1.0006666666666666,45098100.0,42217200.0,38421300.0,1.0
488,1.0,0.9735142118863049,1.0132013201320131,0.9858085808580859,48456600.0,45098100.0,42217200.0,1.0
489,1.0,1.0,0.9735142118863049,1.0132013201320131,36257100.0,48456600.0,45098100.0,1.0
490,0.0,1.0168930109307717,1.0,0.9735142118863049,75725800.0,36257100.0,48456600.0,1.0
491,1.0,0.9949983327775925,1.0168930109307717,1.0,58679900.0,75725800.0,36257100.0,1.0
492,1.0,1.014531936465022,0.9949983327775925,1.0168930109307717,62314400.0,58679900.0,75725800.0,1.0
493,0.0,1.0003409478349814,1.014531936465022,0.9949983327775925,39458900.0,62314400.0,58679900.0,1.0
494,1.0,0.9969199178644764,1.0003409478349814,1.014531936465022,32984600.0,39458900.0,62314400.0,1.0
495,0.0,1.006529209621993,0.9969199178644764,1.0003409478349814,35337900.0,32984600.0,39458900.0,1.0
496,1.0,0.9720820719811637,1.006529209621993,0.9969199178644764,46361900.0,35337900.0,32984600.0,1.0
497,0.0,1.015063334474495,0.9720820719811637,1.006529209621993,42551100.0,46361900.0,35337900.0,1.0
498,1.0,0.9861673414304993,1.015063334474495,0.9720820719811637,37792800.0,42551100.0,46361900.0,1.0
499,1.0,1.0162742382271468,0.9861673414304993,1.015063334474495,46860500.0,37792800.0,42551100.0,1.0
500,0.0,1.0,1.0162742382271468,0.9861673414304993,45715400.0,46860500.0,37792800.0,1.0
501,0.0,0.9975541579315164,1.0,1.0162742382271468,47926300.0,45715400.0,46860500.0,1.0
502,0.0,0.9892211404728789,0.9975541579315164,1.0,56634300.0,47926300.0,45715400.0,1.0
503,0.0,0.9962457337883959,0.9892211404728789,0.9975541579315164,39134000.0,56634300.0,47926300.0,1.0
504,1.0,0.9996592844974446,0.9962457337883959,0.9892211404728789,41585500.0,39134000.0,56634300.0,1.0
505,0.0,1.0061266167460858,0.9996592844974446,0.9962457337883959,37758800.0,41585500.0,39134000.0,1.0
506,0.0,0.9952054794520547,1.0061266167460858,0.9996592844974446,29507200.0,37758800.0,41585500.0,1.0
507,0.0,0.9969135802469136,0.9952054794520547,1.0061266167460858,52575000.0,29507200.0,37758800.0,1.0
508,1.0,0.9918228279386712,0.9969135802469136,0.9952054794520547,65171000.0,52575000.0,29507200.0,1.0
509,1.0,1.0023576961940048,0.9918228279386712,0.9969135802469136,39504900.0,65171000.0,52575000.0,1.0
510,0.0,1.02233676975945,1.0023576961940048,0.9918228279386712,38787900.0,39504900.0,65171000.0,1.0
511,0.0,0.982544478012756,1.02233676975945,1.0023576961940048,56205300.0,38787900.0,39504900.0,1.0
512,0.0,0.9909969989996665,0.982544478012756,1.02233676975945,48484000.0,56205300.0,38787900.0,1.0
513,0.0,0.9864731111844276,0.9909969989996665,0.982544478012756,60083700.0,48484000.0,56205300.0,1.0
514,0.0,0.9859660574412533,0.9864731111844276,0.9909969989996665,61822800.0,60083700.0,48484000.0,1.0
515,1.0,0.9954574951330305,0.9859660574412533,0.9864731111844276,40528900.0,61822800.0,60083700.0,1.0
516,0.0,1.0153144346692733,0.9954574951330305,0.9859660574412533,43459300.0,40528900.0,61822800.0,1.0
517,1.0,0.9961114711600777,1.0153144346692733,0.9954574951330305,43839200.0,43459300.0,40528900.0,1.0
518,1.0,1.0188804239814508,0.9961114711600777,1.0153144346692733,50309300.0,43839200.0,43459300.0,1.0
519,0.0,1.0006561679790027,1.0188804239814508,0.9961114711600777,46328300.0,50309300.0,43839200.0,1.0
520,0.0,0.998371335504886,1.0006561679790027,1.0188804239814508,48641400.0,46328300.0,50309300.0,1.0
521,0.0,0.9850556438791733,0.998371335504886,1.0006561679790027,57927200.0,48641400.0,46328300.0,1.0
522,0.0,0.9962358845671268,0.9850556438791733,0.998371335504886,31501300.0,57927200.0,48641400.0,1.0
523,0.0,0.9984301412872841,0.9962358845671268,0.9850556438791733,37385300.0,31501300.0,57927200.0,1.0
524,1.0,0.9987519500780031,0.9984301412872841,0.9962358845671268,43832300.0,37385300.0,31501300.0,1.0
525,0.0,1.0012507817385867,0.9987519500780031,0.9984301412872841,35697200.0,43832300.0,37385300.0,1.0
526,0.0,0.9956413449564135,1.0012507817385867,0.9987519500780031,41419100.0,35697200.0,43832300.0,1.0
527,1.0,0.9996886674968868,0.9956413449564135,1.0012507817385867,40308100.0,41419100.0,35697200.0,1.0
528,0.0,1.0087719298245614,0.9996886674968868,0.9956413449564135,62495500.0,40308100.0,41419100.0,1.0
529,0.0,0.9909965849115182,1.0087719298245614,0.9996886674968868,40871100.0,62495500.0,40308100.0,1.0
530,1.0,0.9941194676570719,0.9909965849115182,1.0087719298245614,61398200.0,40871100.0,62495500.0,1.0
531,0.0,1.008398133748056,0.9941194676570719,0.9909965849115182,106045000.0,61398200.0,40871100.0,1.0
532,0.0,0.9961451975586252,1.008398133748056,0.9941194676570719,54781200.0,106045000.0,61398200.0,1.0
533,1.0,0.9955242966751918,0.9961451975586252,1.008398133748056,40552900.0,54781200.0,106045000.0,1.0
534,1.0,1.005436520626799,0.9955242966751918,0.9961451975586252,34361500.0,40552900.0,54781200.0,1.0
535,0.0,1.0029041626331074,1.005436520626799,0.9955242966751918,38124800.0,34361500.0,40552900.0,1.0
536,1.0,0.9974101651019747,1.0029041626331074,1.005436520626799,39749200.0,38124800.0,34361500.0,1.0
537,0.0,1.0164041994750657,0.9974101651019747,1.0029041626331074,38304000.0,39749200.0,38124800.0,1.0
538,0.0,0.9973710154452843,1.0164041994750657,0.9974101651019747,43014000.0,38304000.0,39749200.0,1.0
539,0.0,0.9810045074050225,0.9973710154452843,1.0164041994750657,54131300.0,43014000.0,38304000.0,1.0
540,1.0,0.9961563100576555,0.9810045074050225,0.9973710154452843,31056400.0,54131300.0,43014000.0,1.0
541,0.0,1.0118780096308186,0.9961563100576555,0.9810045074050225,50368600.0,31056400.0,54131300.0,1.0
542,0.0,0.9857864813644978,1.0118780096308186,0.9961563100576555,49455900.0,50368600.0,31056400.0,1.0
543,1.0,0.9931592039800996,0.9857864813644978,1.0118780096308186,42752100.0,49455900.0,50368600.0,1.0
544,0.0,1.0021725636250776,0.9931592039800996,0.9857864813644978,35853600.0,42752100.0,49455900.0,1.0
545,1.0,0.995679012345679,1.0021725636250776,0.9931592039800996,31749400.0,35853600.0,42752100.0,1.0
546,0.0,1.0018714909544602,0.995679012345679,1.0021725636250776,37038500.0,31749400.0,35853600.0,1.0
547,0.0,0.9898523985239851,1.0018714909544602,0.995679012345679,41344800.0,37038500.0,31749400.0,1.0
548,1.0,0.9960183767228179,0.9898523985239851,1.0018714909544602,36274900.0,41344800.0,37038500.0,1.0
549,0.0,1.0124262193227713,0.9960183767228179,0.9898523985239851,36758300.0,36274900.0,41344800.0,1.0
550,1.0,0.9971962616822428,1.0124262193227713,0.9960183767228179,35912200.0,36758300.0,36274900.0,1.0
551,0.0,1.0059729644765798,0.9971962616822428,1.0124262193227713,31749500.0,35912200.0,36758300.0,1.0
552,0.0,0.9984355444305382,1.0059729644765798,0.9971962616822428,37928600.0,31749500.0,35912200.0,1.0
553,0.0,0.9965732087227414,0.9984355444305382,1.0059729644765798,41566800.0,37928600.0,31749500.0,1.0
554,0.0,0.9895513214505225,0.9965732087227414,0.9984355444305382,44789200.0,41566800.0,37928600.0,1.0
555,1.0,0.9905803707079917,0.9895513214505225,0.9965732087227414,65626400.0,44789200.0,41566800.0,1.0
556,1.0,1.0018298261665142,0.9905803707079917,0.9895513214505225,49068300.0,65626400.0,44789200.0,1.0
557,1.0,1.007377805102982,1.0018298261665142,0.9905803707079917,41986900.0,49068300.0,65626400.0,1.0
558,1.0,1.0133374689826302,1.007377805102982,1.0018298261665142,48951700.0,41986900.0,49068300.0,1.0
559,0.0,1.0021895527056615,1.0133374689826302,1.007377805102982,34073600.0,48951700.0,41986900.0,1.0
560,0.0,0.9965732087227414,1.0021895527056615,1.0133374689826302,34628400.0,34073600.0,48951700.0,1.0
561,1.0,0.999063670411985,0.9965732087227414,1.0021895527056615,36747400.0,34628400.0,34073600.0,1.0
562,1.0,1.0053678560151562,0.999063670411985,0.9965732087227414,34340400.0,36747400.0,34628400.0,1.0
563,0.0,1.0006341154090044,1.0053678560151562,0.999063670411985,51932900.0,34340400.0,36747400.0,1.0
564,0.0,0.9934395501405812,1.0006341154090044,1.0053678560151562,45240000.0,51932900.0,34340400.0,1.0
565,1.0,0.9928814608480345,0.9934395501405812,1.0006341154090044,47314200.0,45240000.0,51932900.0,1.0
566,0.0,1.0112746633260257,0.9928814608480345,0.9934395501405812,77344100.0,47314200.0,45240000.0,1.0
567,1.0,0.9952963311382877,1.0112746633260257,0.9928814608480345,59323600.0,77344100.0,47314200.0,1.0
568,1.0,1.014645017510347,0.9952963311382877,1.0112746633260257,45230600.0,59323600.0,77344100.0,1.0
569,1.0,1.0035211267605635,1.014645017510347,0.9952963311382877,34568400.0,45230600.0,59323600.0,1.0
570,1.0,1.0,1.0035211267605635,1.014645017510347,35575400.0,34568400.0,45230600.0,1.0
571,0.0,1.005448717948718,1.0,1.0035211267605635,35034700.0,35575400.0,34568400.0,1.0
572,1.0,0.9942766295707473,1.005448717948718,1.0,49253200.0,35034700.0,35575400.0,1.0
573,1.0,1.008338678640154,0.9942766295707473,1.005448717948718,50829900.0,49253200.0,35034700.0,1.0
574,1.0,1.001602564102564,1.008338678640154,0.9942766295707473,70036500.0,50829900.0,49253200.0,1.0
575,0.0,1.0323325635103926,1.001602564102564,1.008338678640154,94705100.0,70036500.0,50829900.0,1.0
576,0.0,0.9907682162875042,1.0323325635103926,1.001602564102564,43311300.0,94705100.0,70036500.0,1.0
577,0.0,0.9973623475107155,0.9907682162875042,1.0323325635103926,59644000.0,43311300.0,94705100.0,1.0
578,0.0,0.9983676134508651,0.9973623475107155,0.9907682162875042,33319800.0,59644000.0,43311300.0,1.0
579,1.0,0.9954308093994778,0.9983676134508651,0.9973623475107155,44605300.0,33319800.0,59644000.0,1.0
580,1.0,1.0029335071707952,0.9954308093994778,0.9983676134508651,50481600.0,44605300.0,33319800.0,1.0
581,1.0,1.0132187706543292,1.0029335071707952,0.9954308093994778,49659100.0,50481600.0,44605300.0,1.0
582,1.0,1.0066334991708128,1.0132187706543292,1.0029335071707952,39242400.0,49659100.0,50481600.0,1.0
583,1.0,1.0053262316910785,1.0066334991708128,1.0132187706543292,28039700.0,39242400.0,49659100.0,1.0
584,1.0,1.0033178500331785,1.0053262316910785,1.0066334991708128,41838500.0,28039700.0,39242400.0,1.0
585,1.0,1.0016722408026757,1.0033178500331785,1.0053262316910785,52223300.0,41838500.0,28039700.0,1.0
586,0.0,1.0033568311513932,1.0016722408026757,1.0033178500331785,67409900.0,52223300.0,41838500.0,1.0
587,1.0,0.9956169925826028,1.0033568311513932,1.0016722408026757,50572400.0,67409900.0,52223300.0,1.0
588,0.0,1.0220918191232309,0.9956169925826028,1.0033568311513932,51114800.0,50572400.0,67409900.0,1.0
589,0.0,0.9925297113752123,1.0220918191232309,0.9956169925826028,44187700.0,51114800.0,50572400.0,1.0
590,1.0,0.9962850388382304,0.9925297113752123,1.0220918191232309,49102800.0,44187700.0,51114800.0,1.0
591,0.0,1.0168558651530788,0.9962850388382304,0.9925297113752123,59231700.0,49102800.0,44187700.0,1.0
592,1.0,0.995588734306074,1.0168558651530788,0.9962850388382304,51703300.0,59231700.0,49102800.0,1.0
593,1.0,1.0060913705583756,0.995588734306074,1.0168558651530788,76078100.0,51703300.0,59231700.0,1.0
594,0.0,1.03088133240805,1.0060913705583756,0.995588734306074,165902900.0,76078100.0,51703300.0,1.0
595,0.0,0.9985795454545455,1.03088133240805,1.0060913705583756,74053500.0,165902900.0,76078100.0,1.0
596,0.0,0.9971741434122219,0.9985795454545455,1.03088133240805,64860600.0,74053500.0,165902900.0,1.0
597,1.0,0.9950704225352114,0.9971741434122219,0.9985795454545455,72395300.0,64860600.0,74053500.0,1.0
598,1.0,1.0114572144647334,0.9950704225352114,0.9971741434122219,60196100.0,72395300.0,64860600.0,1.0
599,1.0,1.004664513814137,1.0114572144647334,0.9950704225352114,49370800.0,60196100.0,72395300.0,1.0
600,0.0,1.010572366022603,1.004664513814137,1.0114572144647334,65582400.0,49370800.0,60196100.0,1.0
601,0.0,0.9967776584317938,1.010572366022603,1.004664513814137,60014400.0,65582400.0,49370800.0,1.0
602,1.0,0.9889483065953654,0.9967776584317938,1.010572366022603,59706800.0,60014400.0,65582400.0,1.0
603,1.0,1.0210679258990192,0.9889483065953654,0.9967776584317938,99455500.0,59706800.0,60014400.0,1.0
604,1.0,1.0109569028487948,1.0210679258990192,0.9889483065953654,56081400.0,99455500.0,59706800.0,1.0
605,1.0,1.0216256524981358,1.0109569028487948,1.0210679258990192,80516100.0,56081400.0,99455500.0,1.0
606,0.0,1.008286252354049,1.0216256524981358,1.0109569028487948,64731500.0,80516100.0,56081400.0,1.0
607,1.0,0.9984615384615385,1.008286252354049,1.0216256524981358,27395700.0,64731500.0,80516100.0,1.0
608,0.0,1.0026974951830443,0.9984615384615385,1.008286252354049,22616900.0,27395700.0,64731500.0,1.0
609,1.0,0.988893144389123,1.0026974951830443,0.9984615384615385,29822500.0,22616900.0,27395700.0,1.0
610,1.0,1.003081664098613,0.988893144389123,1.0026974951830443,21287200.0,29822500.0,22616900.0,1.0
611,0.0,1.0046314164415284,1.003081664098613,0.988893144389123,23205800.0,21287200.0,29822500.0,1.0
612,0.0,0.9996127033307513,1.0046314164415284,1.003081664098613,35794100.0,23205800.0,21287200.0,1.0
613,1.0,0.9903883121876201,0.9996127033307513,1.0046314164415284,64132500.0,35794100.0,23205800.0,1.0
614,0.0,1.0065738592420728,0.9903883121876201,0.9996127033307513,60767600.0,64132500.0,35794100.0,1.0
615,1.0,0.9811683320522675,1.0065738592420728,0.9903883121876201,52258300.0,60767600.0,64132500.0,1.0
616,0.0,1.0128554733151538,0.9811683320522675,1.0065738592420728,101408100.0,52258300.0,60767600.0,1.0
617,0.0,0.9937791601866252,1.0128554733151538,0.9811683320522675,46213900.0,101408100.0,52258300.0,1.0
618,1.0,0.994945567651633,0.9937791601866252,1.0128554733151538,47926400.0,46213900.0,101408100.0,1.0
619,1.0,1.0003883495145631,0.994945567651633,0.9937791601866252,54581100.0,47926400.0,46213900.0,1.0
620,1.0,1.003935458480913,1.0003883495145631,0.994945567651633,38945900.0,54581100.0,47926400.0,1.0
621,0.0,1.0070532915360502,1.003935458480913,1.0003883495145631,53788500.0,38945900.0,54581100.0,1.0
622,0.0,0.9968602825745683,1.0070532915360502,1.003935458480913,60522200.0,53788500.0,38945900.0,1.0
623,0.0,0.9972730814179976,0.9968602825745683,1.0070532915360502,62667000.0,60522200.0,53788500.0,1.0
624,0.0,0.9941882991088726,0.9972730814179976,0.9968602825745683,46175300.0,62667000.0,60522200.0,1.0
625,0.0,0.9968968192397206,0.9941882991088726,0.9972730814179976,56818400.0,46175300.0,62667000.0,1.0
626,0.0,0.9855412270418131,0.9968968192397206,0.9941882991088726,52293800.0,56818400.0,46175300.0,1.0
627,1.0,0.9890453834115807,0.9855412270418131,0.9968968192397206,48545400.0,52293800.0,56818400.0,1.0
628,1.0,1.008277493102089,0.9890453834115807,0.9855412270418131,81350900.0,48545400.0,52293800.0,1.0
629,0.0,1.000805801772764,1.008277493102089,0.9890453834115807,40917100.0,81350900.0,48545400.0,1.0
630,0.0,0.9971932638331996,1.000805801772764,1.008277493102089,46766700.0,40917100.0,81350900.0,1.0
631,0.0,0.996718621821165,0.9971932638331996,1.000805801772764,26164600.0,46766700.0,40917100.0,1.0
632,0.0,0.9943112555871597,0.996718621821165,0.9971932638331996,49099700.0,26164600.0,46766700.0,1.0
633,0.0,0.9959823222177581,0.9943112555871597,0.996718621821165,49204500.0,49099700.0,26164600.0,1.0
634,0.0,0.9904912836767037,0.9959823222177581,0.9943112555871597,61882500.0,49204500.0,49099700.0,1.0
635,0.0,0.9929356357927787,0.9904912836767037,0.9959823222177581,47626200.0,61882500.0,49204500.0,1.0
636,0.0,0.9819300269127258,0.9929356357927787,0.9904912836767037,70977500.0,47626200.0,61882500.0,1.0
637,1.0,0.9848885530789574,0.9819300269127258,0.9929356357927787,53262800.0,70977500.0,47626200.0,1.0
638,0.0,1.006777108433735,0.9848885530789574,0.9819300269127258,43874200.0,53262800.0,70977500.0,1.0
639,1.0,0.9955357142857144,1.006777108433735,0.9848885530789574,34199200.0,43874200.0,53262800.0,1.0
640,0.0,1.0124153498871333,0.9955357142857144,1.006777108433735,37903000.0,34199200.0,43874200.0,1.0
641,0.0,0.9928220627125048,1.0124153498871333,0.9955357142857144,32514400.0,37903000.0,34199200.0,1.0
642,1.0,0.9853328318916886,0.9928220627125048,1.0124153498871333,62950900.0,32514400.0,37903000.0,1.0
643,1.0,1.0055534987041836,0.9853328318916886,0.9928220627125048,47822500.0,62950900.0,32514400.0,1.0
644,0.0,1.0225104921785577,1.0055534987041836,0.9853328318916886,42589700.0,47822500.0,62950900.0,1.0
645,1.0,0.9950720242608037,1.0225104921785577,1.0055534987041836,36549200.0,42589700.0,47822500.0,1.0
646,0.0,1.0110518292682928,0.9950720242608037,1.0225104921785577,65836100.0,36549200.0,42589700.0,1.0
647,0.0,0.996551724137931,1.0110518292682928,0.9950720242608037,53533100.0,65836100.0,36549200.0,1.0
648,0.0,0.9923634975181366,0.996551724137931,1.0110518292682928,61182600.0,53533100.0,65836100.0,1.0
649,0.0,0.9951420029895365,0.9923634975181366,0.996551724137931,46799000.0,61182600.0,53533100.0,1.0
650,1.0,0.9941046425939573,0.9951420029895365,0.9923634975181366,57712100.0,46799000.0,61182600.0,1.0
651,0.0,1.004423147806856,0.9941046425939573,0.9951420029895365,74512400.0,57712100.0,46799000.0,1.0
652,0.0,0.9837217906030337,1.004423147806856,0.9941046425939573,63029900.0,74512400.0,57712100.0,1.0
653,1.0,0.990029542097489,0.9837217906030337,1.004423147806856,53554600.0,63029900.0,74512400.0,1.0
654,1.0,1.0048041389504805,0.990029542097489,0.9837217906030337,56897800.0,53554600.0,63029900.0,1.0
655,0.0,1.0003683241252304,1.0048041389504805,0.990029542097489,76620600.0,56897800.0,53554600.0,1.0
656,0.0,0.9919295671313278,1.0003683241252304,1.0048041389504805,76300200.0,76620600.0,56897800.0,1.0
657,1.0,0.9912312751187431,0.9919295671313278,1.0003683241252304,42880000.0,76300200.0,76620600.0,1.0
658,0.0,1.01373422420193,0.9912312751187431,0.9919295671313278,52487900.0,42880000.0,76300200.0,1.0
659,0.0,0.9952047215049797,1.01373422420193,0.9912312751187431,39453300.0,52487900.0,42880000.0,1.0
660,1.0,0.9985353350421091,0.9952047215049797,1.01373422420193,50947700.0,39453300.0,52487900.0,1.0
661,0.0,1.015695067264574,0.9985353350421091,0.9952047215049797,43823500.0,50947700.0,39453300.0,1.0
662,1.0,0.9919058130978661,1.015695067264574,0.9985353350421091,52489800.0,43823500.0,50947700.0,1.0
663,1.0,1.0052122114668653,0.9919058130978661,1.015695067264574,38826200.0,52489800.0,43823500.0,1.0
664,0.0,1.0135440180586908,1.0052122114668653,0.9919058130978661,41815300.0,38826200.0,52489800.0,1.0
665,1.0,0.9965831435079727,1.0135440180586908,1.0052122114668653,52741600.0,41815300.0,38826200.0,1.0
666,1.0,1.0169884169884171,0.9965831435079727,1.0135440180586908,55111400.0,52741600.0,41815300.0,1.0
667,1.0,1.0184893784421716,1.0169884169884171,0.9965831435079727,94061300.0,55111400.0,52741600.0,1.0
668,0.0,1.042798353909465,1.0184893784421716,1.0169884169884171,83485400.0,94061300.0,55111400.0,1.0
669,0.0,0.9923139158576053,1.042798353909465,1.0184893784421716,64592500.0,83485400.0,94061300.0,1.0
670,0.0,0.9876984126984127,0.9923139158576053,1.042798353909465,54060500.0,64592500.0,83485400.0,1.0
671,0.0,0.9795996920708236,0.9876984126984127,0.9923139158576053,63407300.0,54060500.0,64592500.0,1.0
672,1.0,0.9865021210952564,0.9795996920708236,0.9876984126984127,60736200.0,63407300.0,54060500.0,1.0
673,1.0,1.0003897116134062,0.9865021210952564,0.9795996920708236,55620700.0,60736200.0,63407300.0,1.0
674,1.0,1.0099245732433506,1.0003897116134062,0.9865021210952564,51057600.0,55620700.0,60736200.0,1.0
675,0.0,1.0064257028112449,1.0099245732433506,1.0003897116134062,64768100.0,51057600.0,55620700.0,1.0
676,0.0,0.9905138339920948,1.0064257028112449,1.0099245732433506,96278300.0,64768100.0,51057600.0,1.0
677,0.0,0.9608133086876155,0.9905138339920948,1.0064257028112449,72750700.0,96278300.0,64768100.0,1.0
678,1.0,0.9879165140974003,0.9608133086876155,0.9905138339920948,49211900.0,72750700.0,96278300.0,1.0
679,1.0,1.0152985074626866,0.9879165140974003,0.9608133086876155,52324900.0,49211900.0,72750700.0,1.0
680,1.0,1.0025878003696858,1.0152985074626866,0.9879165140974003,89681500.0,52324900.0,49211900.0,1.0
681,1.0,1.0097268986157875,1.0025878003696858,1.0152985074626866,67808300.0,89681500.0,52324900.0,1.0
682,1.0,1.0126098586167367,1.0097268986157875,1.0025878003696858,66739200.0,67808300.0,89681500.0,1.0
683,1.0,1.0046296296296295,1.0126098586167367,1.0097268986157875,48792300.0,66739200.0,67808300.0,1.0
684,0.0,1.017688679245283,1.0046296296296295,1.0126098586167367,55046100.0,48792300.0,66739200.0,1.0
685,1.0,0.99,1.017688679245283,1.0046296296296295,64529200.0,55046100.0,48792300.0,1.0
686,1.0,1.0084615384615385,0.99,1.017688679245283,65811900.0,64529200.0,55046100.0,1.0
687,1.0,1.012066952121448,1.0084615384615385,0.99,41961000.0,65811900.0,64529200.0,1.0
688,1.0,1.0123015873015875,1.012066952121448,1.0084615384615385,54929300.0,41961000.0,65811900.0,1.0
689,0.0,1.0007757951900698,1.0123015873015875,1.012066952121448,43894400.0,54929300.0,41961000.0,1.0
690,1.0,0.990551776266062,1.0007757951900698,1.0123015873015875,60510800.0,43894400.0,54929300.0,1.0
691,1.0,1.0117915557246102,0.990551776266062,1.0007757951900698,59300800.0,60510800.0,43894400.0,1.0
692,1.0,1.0194325689856198,1.0117915557246102,0.990551776266062,57341400.0,59300800.0,60510800.0,1.0
693,1.0,1.0121425773599686,1.0194325689856198,1.0117915557246102,38863200.0,57341400.0,59300800.0,1.0
694,0.0,1.0301917584659321,1.0121425773599686,1.0194325689856198,71957000.0,38863200.0,57341400.0,1.0
695,1.0,0.979665071770335,1.0301917584659321,1.0121425773599686,48192000.0,71957000.0,38863200.0,1.0
696,1.0,1.0101419878296145,0.979665071770335,1.0301917584659321,45329700.0,48192000.0,71957000.0,1.0
697,0.0,1.0287141073657926,1.0101419878296145,0.979665071770335,59670600.0,45329700.0,48192000.0,1.0
698,0.0,0.9819819819819819,1.0287141073657926,1.0101419878296145,54721000.0,59670600.0,45329700.0,1.0
699,1.0,0.9852519459238017,0.9819819819819819,1.0287141073657926,77397900.0,54721000.0,59670600.0,1.0
700,1.0,1.0040700040700041,0.9852519459238017,0.9819819819819819,105714200.0,77397900.0,54721000.0,1.0
701,1.0,1.0,1.0040700040700041,0.9852519459238017,50923700.0,105714200.0,77397900.0,1.0
702,1.0,1.005154639175258,1.0,1.0040700040700041,54251500.0,50923700.0,105714200.0,1.0
703,0.0,1.0106973058637085,1.005154639175258,1.0,56529400.0,54251500.0,50923700.0,1.0
704,1.0,0.9988062077198568,1.0106973058637085,1.005154639175258,64787100.0,56529400.0,54251500.0,1.0
705,0.0,1.0281632653061226,0.9988062077198568,1.0106973058637085,90690100.0,64787100.0,56529400.0,1.0
706,1.0,0.969939879759519,1.0281632653061226,0.9988062077198568,127819900.0,90690100.0,64787100.0,1.0
707,0.0,1.035208417644678,0.969939879759519,1.0281632653061226,126268900.0,127819900.0,90690100.0,1.0
708,0.0,0.9784172661870504,1.035208417644678,0.969939879759519,134257200.0,126268900.0,127819900.0,1.0
709,0.0,0.9888332691567193,0.9784172661870504,1.035208417644678,112071700.0,134257200.0,126268900.0,1.0
710,1.0,0.977761025254429,0.9888332691567193,0.9784172661870504,92949500.0,112071700.0,134257200.0,1.0
